respondent_id,h1n1_vaccine,seasonal_vaccine
42591,0.098462924,0.9433076
42592,0.27388257,0.73432076
42593,0.3643834,0.6106115
42594,0.19491348,0.84778255
42595,0.15367876,0.55958456
42596,0.1376148,0.8339476
42597,0.17212306,0.64020675
42598,0.47308707,0.7958865
42599,0.18725292,0.8632665
42600,0.14978245,0.81187207
42601,0.22634472,0.4204492
42602,0.6753472,0.78405774
42603,0.76899123,0.32230005
42604,0.25362563,0.46912673
42605,0.07522767,0.54836863
42606,0.1629986,0.88506675
42607,0.19940853,0.41692406
42608,0.12020839,0.8364448
42609,0.20613185,0.735765
42610,0.026923139,0.93734866
42611,0.6513516,0.87559944
42612,0.18046777,0.7211251
42613,0.15616888,0.5344621
42614,0.25180802,0.76818633
42615,0.13173582,0.84057236
42616,0.13972579,0.7427936
42617,0.26936483,0.89397955
42618,0.03967652,0.78244764
42619,0.73212963,0.95617896
42620,0.09670438,0.8414927
42621,0.17365985,0.8501669
42622,0.40370563,0.26787713
42623,0.35693887,0.82657975
42624,0.18576437,0.93632275
42625,0.10000416,0.76057124
42626,0.67193574,0.94968647
42627,0.30420843,0.82029057
42628,0.37823486,0.6009852
42629,0.7563025,0.8037166
42630,0.21506496,0.6992153
42631,0.08116223,0.93026865
42632,0.112382025,0.83380795
42633,0.19214769,0.8803453
42634,0.034648165,0.36745808
42635,0.31795716,0.91062576
42636,0.7558334,0.6234445
42637,0.18206115,0.58761
42638,0.581059,0.87764317
42639,0.11824798,0.81017196
42640,0.087494485,0.5839677
42641,0.07824679,0.7463588
42642,0.20241752,0.24859743
42643,0.13935082,0.81439936
42644,0.20253845,0.5495974
42645,0.09556719,0.90546197
42646,0.2230124,0.8502671
42647,0.28615203,0.79364747
42648,0.16121687,0.6277107
42649,0.18207403,0.8600726
42650,0.25397462,0.81457096
42651,0.51306576,0.81485456
42652,0.6323965,0.9516534
42653,0.3969174,0.7882928
42654,0.6296685,0.9448407
42655,0.034948032,0.473008
42656,0.5071644,0.7260678
42657,0.15184501,0.7225356
42658,0.12730902,0.6005345
42659,0.02508177,0.8982214
42660,0.087635145,0.9079732
42661,0.23576109,0.78979623
42662,0.112474024,0.85419077
42663,0.12192095,0.8786615
42664,0.102417834,0.6107416
42665,0.09099876,0.9090818
42666,0.10559945,0.9115525
42667,0.71180165,0.9387089
42668,0.25199398,0.8579673
42669,0.116458185,0.35730854
42670,0.12864354,0.764202
42671,0.15529494,0.53739536
42672,0.7627108,0.78216463
42673,0.8118856,0.59844124
42674,0.18153152,0.8246936
42675,0.32340524,0.8578472
42676,0.08013958,0.63579637
42677,0.09548815,0.4837858
42678,0.12616107,0.86563516
42679,0.1996533,0.5445159
42680,0.25439176,0.85395646
42681,0.049364503,0.6931706
42682,0.059581146,0.095841736
42683,0.28705,0.58690995
42684,0.28726727,0.8152563
42685,0.13625903,0.9016897
42686,0.700092,0.9420488
42687,0.77273464,0.91090876
42688,0.19258758,0.7474992
42689,0.6952022,0.90599966
42690,0.13318606,0.37094152
42691,0.25199398,0.8579673
42692,0.35370985,0.91616714
42693,0.4827768,0.7556569
42694,0.2111123,0.7866488
42695,0.08807803,0.5730705
42696,0.33298704,0.51789457
42697,0.041165505,0.3804031
42698,0.7570056,0.9198335
42699,0.26012373,0.81132376
42700,0.113788225,0.79515946
42701,0.07500122,0.8211867
42702,0.24877726,0.87834954
42703,0.0824676,0.4316079
42704,0.12884258,0.93682307
42705,0.11016877,0.55094653
42706,0.32909518,0.8720025
42707,0.113339886,0.18551895
42708,0.12898406,0.9596399
42709,0.2672052,0.5373765
42710,0.028064003,0.79125136
42711,0.18525372,0.8625536
42712,0.3789142,0.8702552
42713,0.060764484,0.8896601
42714,0.12970914,0.80177474
42715,0.25324422,0.8790433
42716,0.11057672,0.42611006
42717,0.16625355,0.65587914
42718,0.6893174,0.91214734
42719,0.47892332,0.78766006
42720,0.5844867,0.68561506
42721,0.26011154,0.89784354
42722,0.104907304,0.7554094
42723,0.117189735,0.8385637
42724,0.1272699,0.56943524
42725,0.34733826,0.85134983
42726,0.23171696,0.90793574
42727,0.068214595,0.87286127
42728,0.27574462,0.8934534
42729,0.026450379,0.87122995
42730,0.18656293,0.85814625
42731,0.24356852,0.5656221
42732,0.120707676,0.7125225
42733,0.064901456,0.55514634
42734,0.23560964,0.865256
42735,0.2696211,0.8626092
42736,0.6657227,0.8861508
42737,0.15030245,0.3216614
42738,0.21785724,0.8473773
42739,0.6690952,0.96258336
42740,0.23020379,0.8826209
42741,0.23865949,0.8422917
42742,0.0931187,0.76143104
42743,0.19684975,0.8894878
42744,0.16049929,0.3985772
42745,0.2809223,0.73366904
42746,0.22996338,0.8784729
42747,0.25454614,0.9034256
42748,0.40110645,0.7401985
42749,0.3032211,0.60034615
42750,0.16452305,0.4190005
42751,0.15466507,0.8016422
42752,0.06920258,0.36171335
42753,0.3417834,0.61640584
42754,0.3001269,0.8230786
42755,0.11725869,0.5756689
42756,0.19258758,0.7474992
42757,0.28705,0.58690995
42758,0.106390886,0.69196874
42759,0.16233389,0.79480946
42760,0.3475403,0.8760554
42761,0.34396294,0.8989529
42762,0.27574462,0.8934534
42763,0.18621305,0.7349958
42764,0.24180321,0.85041887
42765,0.08252603,0.52434087
42766,0.025470681,0.9198816
42767,0.3181251,0.8228421
42768,0.26612696,0.8567538
42769,0.08665122,0.71717787
42770,0.17194177,0.7282967
42771,0.24950103,0.6483082
42772,0.16229542,0.69725275
42773,0.18626526,0.8728127
42774,0.33190086,0.75904346
42775,0.42853093,0.9056999
42776,0.062024888,0.5633941
42777,0.5922233,0.8217198
42778,0.25199398,0.8579673
42779,0.24417242,0.50750095
42780,0.112163804,0.7532894
42781,0.23181958,0.7869658
42782,0.05862407,0.9067483
42783,0.63687277,0.7219945
42784,0.08008341,0.4011347
42785,0.07146984,0.84501886
42786,0.26294088,0.9034613
42787,0.11427924,0.9156405
42788,0.25040963,0.81048274
42789,0.2889215,0.7306662
42790,0.1638516,0.6613656
42791,0.0931187,0.76143104
42792,0.25131443,0.9036994
42793,0.26373124,0.8614157
42794,0.23203799,0.7926416
42795,0.18445632,0.4443297
42796,0.6331215,0.8073113
42797,0.35489315,0.7846668
42798,0.22462894,0.8346405
42799,0.07500507,0.92443895
42800,0.20519978,0.8511252
42801,0.21445408,0.68527
42802,0.10700505,0.7965255
42803,0.16359743,0.8231139
42804,0.27170917,0.7456348
42805,0.2313438,0.77046335
42806,0.23674424,0.8977027
42807,0.121115796,0.8276681
42808,0.14593083,0.7134895
42809,0.27574462,0.8934534
42810,0.06112183,0.575089
42811,0.1366346,0.73021245
42812,0.4347048,0.7992048
42813,0.0661603,0.8727282
42814,0.06819925,0.5221182
42815,0.13935082,0.81439936
42816,0.020977067,0.23597948
42817,0.43932205,0.8611511
42818,0.15442795,0.6412967
42819,0.3566437,0.8690994
42820,0.08456442,0.65325254
42821,0.51142794,0.9099216
42822,0.043213658,0.6690066
42823,0.2337555,0.78015864
42824,0.7510988,0.93722457
42825,0.063126475,0.923388
42826,0.6081789,0.858872
42827,0.071169,0.46059397
42828,0.12969658,0.29131162
42829,0.089676365,0.78193533
42830,0.6494421,0.8562052
42831,0.15847908,0.9131398
42832,0.56275195,0.90666336
42833,0.4242208,0.779845
42834,0.08543262,0.8754317
42835,0.71371317,0.8439635
42836,0.029356716,0.20542498
42837,0.026790963,0.9706716
42838,0.7948208,0.66613156
42839,0.71834636,0.875365
42840,0.07021744,0.9278198
42841,0.16346145,0.7983442
42842,0.4270083,0.5125145
42843,0.09363694,0.8818865
42844,0.22832467,0.47056797
42845,0.28746748,0.8255055
42846,0.052749056,0.8410804
42847,0.27056295,0.8211103
42848,0.13462256,0.82405704
42849,0.079895936,0.44863337
42850,0.25520587,0.59647536
42851,0.07844443,0.11303948
42852,0.19793634,0.91962504
42853,0.07280951,0.9521533
42854,0.5232727,0.54654217
42855,0.04785208,0.9658203
42856,0.15711178,0.58585566
42857,0.54923385,0.8989072
42858,0.2798402,0.5176909
42859,0.117596105,0.15126613
42860,0.08992653,0.8725749
42861,0.053761076,0.8442721
42862,0.22552097,0.8133587
42863,0.1793992,0.76928157
42864,0.26011154,0.89784354
42865,0.13663998,0.8239207
42866,0.16479604,0.9148819
42867,0.30337107,0.86430657
42868,0.22512946,0.8833575
42869,0.20539469,0.61476034
42870,0.043593302,0.80417365
42871,0.78461784,0.9517443
42872,0.11601654,0.911539
42873,0.054949176,0.8942321
42874,0.26284942,0.25139162
42875,0.10501757,0.66737175
42876,0.2565031,0.71300757
42877,0.38057593,0.6889543
42878,0.066341154,0.8593391
42879,0.21941641,0.85952014
42880,0.6613012,0.9291638
42881,0.08807257,0.92549217
42882,0.23389232,0.8940117
42883,0.2505425,0.38603318
42884,0.5737871,0.20056973
42885,0.29782173,0.91876024
42886,0.44661164,0.77321357
42887,0.015889471,0.7832284
42888,0.2921204,0.88705003
42889,0.2497018,0.70608634
42890,0.5600034,0.9313378
42891,0.4106203,0.5501226
42892,0.23560964,0.865256
42893,0.0565875,0.7009369
42894,0.14913289,0.78454727
42895,0.096223354,0.8615702
42896,0.24750845,0.65048116
42897,0.39638093,0.85019946
42898,0.20892209,0.8147061
42899,0.4106429,0.91348875
42900,0.057484984,0.9647829
42901,0.19338557,0.6150449
42902,0.5180213,0.8465836
42903,0.3216207,0.8866123
42904,0.13046867,0.49479243
42905,0.42808184,0.84600216
42906,0.1412136,0.5089815
42907,0.4028887,0.89199346
42908,0.56607956,0.8711642
42909,0.0757278,0.87206584
42910,0.09898813,0.9176092
42911,0.7584986,0.6934444
42912,0.13650033,0.5900564
42913,0.083239034,0.4060537
42914,0.05097346,0.9469477
42915,0.5698188,0.868747
42916,0.15331034,0.64034796
42917,0.11370642,0.6128236
42918,0.3789142,0.8702552
42919,0.11494354,0.8676309
42920,0.15151702,0.76480615
42921,0.25662532,0.87908345
42922,0.25040963,0.81048274
42923,0.12026979,0.8435286
42924,0.22821693,0.84395057
42925,0.043930173,0.89838344
42926,0.36883548,0.90499145
42927,0.2474884,0.83983904
42928,0.14440337,0.82890755
42929,0.09487476,0.9360235
42930,0.60965663,0.92247605
42931,0.6245174,0.4003553
42932,0.095755234,0.9498324
42933,0.23936108,0.47801682
42934,0.09564199,0.80057865
42935,0.2997061,0.8095386
42936,0.07636158,0.9709411
42937,0.059170898,0.9580802
42938,0.6021269,0.9020551
42939,0.009100513,0.77693915
42940,0.14983338,0.9303745
42941,0.09106933,0.66633487
42942,0.5906441,0.9394188
42943,0.3745566,0.8185005
42944,0.27574462,0.8934534
42945,0.061779834,0.8939885
42946,0.07552081,0.9167136
42947,0.26652786,0.7890115
42948,0.25677976,0.77194005
42949,0.10515588,0.7927086
42950,0.69929284,0.9452594
42951,0.283178,0.87136877
42952,0.38924783,0.9178557
42953,0.52202004,0.90733886
42954,0.096951246,0.4473847
42955,0.5950462,0.710614
42956,0.25760376,0.9019247
42957,0.093804106,0.31860185
42958,0.6054947,0.94703084
42959,0.44955334,0.86580724
42960,0.25187534,0.79755026
42961,0.1190233,0.52247626
42962,0.4028887,0.89199346
42963,0.3566437,0.8690994
42964,0.119940035,0.7949854
42965,0.80451715,0.7515673
42966,0.73288417,0.8270064
42967,0.37566128,0.5952416
42968,0.30560672,0.90218604
42969,0.14985555,0.5711279
42970,0.30436853,0.68319607
42971,0.7442264,0.9492605
42972,0.11556607,0.6616262
42973,0.4867467,0.8943731
42974,0.12713234,0.7675292
42975,0.8232589,0.9327886
42976,0.2676078,0.8733715
42977,0.16625355,0.65587914
42978,0.15139373,0.802793
42979,0.40267897,0.6520723
42980,0.09565762,0.8628777
42981,0.25760376,0.9019247
42982,0.17861436,0.84444016
42983,0.12292238,0.84321845
42984,0.18143378,0.56791633
42985,0.12430521,0.6786922
42986,0.19205357,0.7350279
42987,0.085217424,0.86895794
42988,0.03956218,0.8875739
42989,0.0871621,0.33202395
42990,0.26842126,0.8644681
42991,0.3435216,0.5207116
42992,0.23550059,0.6743653
42993,0.09925785,0.6518661
42994,0.48981398,0.8270599
42995,0.71201414,0.8372267
42996,0.642209,0.8496171
42997,0.04350475,0.09665882
42998,0.378882,0.78487206
42999,0.517866,0.871949
43000,0.720789,0.967159
43001,0.27016878,0.9194385
43002,0.37329328,0.7870154
43003,0.017266314,0.93660825
43004,0.14093663,0.5650313
43005,0.08721008,0.39063433
43006,0.589476,0.93568105
43007,0.6343744,0.88570875
43008,0.2650146,0.9163133
43009,0.34396294,0.8989529
43010,0.1571569,0.89696
43011,0.48780903,0.82334626
43012,0.14552416,0.8353213
43013,0.244312,0.8747009
43014,0.13132665,0.82183725
43015,0.5364057,0.83342254
43016,0.047095954,0.9076164
43017,0.20544513,0.6017535
43018,0.06615696,0.30915493
43019,0.15078525,0.84375507
43020,0.391494,0.852525
43021,0.08601189,0.7316136
43022,0.6415411,0.7139146
43023,0.29114047,0.73838586
43024,0.27441984,0.89739805
43025,0.06929915,0.80842876
43026,0.10576807,0.47478545
43027,0.07643003,0.7414744
43028,0.4423351,0.6698875
43029,0.6868078,0.9280224
43030,0.08800657,0.45450845
43031,0.14048494,0.8989274
43032,0.31955197,0.9271595
43033,0.22552097,0.8133587
43034,0.57012093,0.5661104
43035,0.27506274,0.8548627
43036,0.60742736,0.9296891
43037,0.09858393,0.71363544
43038,0.7312354,0.93068755
43039,0.27242544,0.8343854
43040,0.7752097,0.9561716
43041,0.27242616,0.8079686
43042,0.23991404,0.5980639
43043,0.11977653,0.54053605
43044,0.36333913,0.87208235
43045,0.21735674,0.48515773
43046,0.06530879,0.33494315
43047,0.47729224,0.7028446
43048,0.08125493,0.48613834
43049,0.23312598,0.7022545
43050,0.6697759,0.93870944
43051,0.15466507,0.8016422
43052,0.306321,0.6678908
43053,0.13322933,0.84035736
43054,0.31866476,0.8263209
43055,0.5487149,0.94453084
43056,0.18278211,0.519491
43057,0.046613093,0.9108067
43058,0.04847327,0.08191934
43059,0.15718794,0.75130796
43060,0.09738855,0.9513527
43061,0.20411883,0.38621864
43062,0.5165883,0.73519313
43063,0.06001023,0.82422495
43064,0.11518901,0.5050376
43065,0.6615488,0.73487824
43066,0.097337574,0.30764657
43067,0.08023695,0.6955547
43068,0.55897933,0.63629586
43069,0.15466507,0.8016422
43070,0.24217072,0.5414707
43071,0.056459025,0.8324169
43072,0.66282684,0.9410073
43073,0.121611126,0.44762915
43074,0.1899284,0.7944023
43075,0.71302754,0.9363986
43076,0.16377327,0.9326677
43077,0.22746433,0.85011894
43078,0.5327447,0.7414192
43079,0.12477439,0.64348227
43080,0.52458125,0.78265196
43081,0.18725292,0.8632665
43082,0.4028887,0.89199346
43083,0.089737445,0.2905291
43084,0.069798924,0.89980525
43085,0.11209017,0.6741394
43086,0.09847087,0.50291383
43087,0.07584207,0.878947
43088,0.700092,0.9420488
43089,0.19736126,0.84901315
43090,0.095755234,0.9498324
43091,0.17559576,0.86480284
43092,0.16497381,0.81738466
43093,0.105367735,0.9621096
43094,0.38211796,0.6658101
43095,0.16521631,0.8327109
43096,0.13928042,0.78381497
43097,0.2159987,0.46728048
43098,0.15380032,0.9425037
43099,0.28293818,0.9214854
43100,0.09309747,0.82172006
43101,0.50653774,0.8297176
43102,0.20862651,0.8445922
43103,0.25199398,0.8579673
43104,0.30717295,0.66792446
43105,0.39431375,0.832558
43106,0.13153444,0.83772975
43107,0.040035114,0.9224246
43108,0.10993919,0.31036007
43109,0.029410055,0.3614377
43110,0.06336087,0.8389819
43111,0.061882604,0.8835631
43112,0.0746481,0.9130239
43113,0.09265809,0.94716185
43114,0.28775597,0.64212567
43115,0.11399508,0.85403454
43116,0.8417211,0.8949071
43117,0.10038192,0.85636985
43118,0.23560964,0.865256
43119,0.7537467,0.9343995
43120,0.13752952,0.62193155
43121,0.07511158,0.8989647
43122,0.718718,0.78595215
43123,0.2030893,0.4766974
43124,0.15814921,0.8759822
43125,0.21026427,0.8106248
43126,0.112547316,0.8613112
43127,0.2492382,0.60728484
43128,0.09678313,0.94915617
43129,0.17902921,0.70218676
43130,0.124552,0.935732
43131,0.18109111,0.603951
43132,0.10663955,0.87015635
43133,0.2736461,0.28435943
43134,0.23901606,0.7675385
43135,0.1128828,0.8931176
43136,0.09560385,0.81652564
43137,0.07864998,0.81532705
43138,0.69929284,0.9452594
43139,0.05553758,0.8167676
43140,0.19417308,0.6094852
43141,0.65055776,0.77470195
43142,0.71302754,0.9363986
43143,0.113239616,0.61428416
43144,0.112157375,0.7665573
43145,0.5750101,0.9134504
43146,0.21388848,0.621476
43147,0.10305614,0.78415954
43148,0.74869186,0.9295625
43149,0.3139937,0.7877025
43150,0.07930003,0.9284988
43151,0.112677075,0.80672234
43152,0.13654505,0.30001026
43153,0.71180165,0.9387089
43154,0.23560964,0.865256
43155,0.19240208,0.8253569
43156,0.31708091,0.90183794
43157,0.2893499,0.8562072
43158,0.1376148,0.8339476
43159,0.09934093,0.75055075
43160,0.27505726,0.89792496
43161,0.6189367,0.9219305
43162,0.17636412,0.8273112
43163,0.07656173,0.755721
43164,0.59592575,0.7830845
43165,0.7049537,0.92260766
43166,0.48060673,0.6133912
43167,0.06640125,0.95262307
43168,0.13336371,0.74045676
43169,0.087907195,0.30388147
43170,0.047149472,0.965129
43171,0.22296418,0.8628491
43172,0.16537888,0.8371624
43173,0.19221723,0.39534757
43174,0.17817864,0.7737635
43175,0.024317814,0.8317532
43176,0.24404146,0.921803
43177,0.07251531,0.92964554
43178,0.37744153,0.7876318
43179,0.07900435,0.8890583
43180,0.27506274,0.8548627
43181,0.2978817,0.8823729
43182,0.113447726,0.812872
43183,0.44387758,0.5608
43184,0.07349011,0.5679763
43185,0.2857953,0.8543651
43186,0.04132483,0.734372
43187,0.49858537,0.9292993
43188,0.10873828,0.6268048
43189,0.16434725,0.8955373
43190,0.66006297,0.8627532
43191,0.0598644,0.53315747
43192,0.7477768,0.7502133
43193,0.23020379,0.8826209
43194,0.19325638,0.81160384
43195,0.025210677,0.88696235
43196,0.09080278,0.72264403
43197,0.8322026,0.91847533
43198,0.31319064,0.80948514
43199,0.3271874,0.44042945
43200,0.15155225,0.7814317
43201,0.024663227,0.88496834
43202,0.055517886,0.79515964
43203,0.15675642,0.4922297
43204,0.06344377,0.6325017
43205,0.6477556,0.82928437
43206,0.5280704,0.8453543
43207,0.069976866,0.18927552
43208,0.097367726,0.49475783
43209,0.5659135,0.9138311
43210,0.696455,0.8740284
43211,0.12659825,0.7502205
43212,0.05802424,0.5993131
43213,0.07350131,0.39588004
43214,0.115866534,0.7427138
43215,0.04790902,0.94960153
43216,0.26052457,0.8335746
43217,0.27019855,0.8439408
43218,0.61544234,0.469024
43219,0.22759975,0.9017445
43220,0.18493459,0.68945575
43221,0.22705044,0.9008556
43222,0.2318655,0.8538976
43223,0.6893285,0.92390335
43224,0.28572068,0.88950336
43225,0.1774257,0.8540189
43226,0.78461784,0.9517443
43227,0.46016836,0.92778313
43228,0.12403826,0.7311019
43229,0.51890755,0.51518595
43230,0.4071158,0.86662775
43231,0.08016823,0.7213641
43232,0.21991877,0.4285269
43233,0.21661717,0.5610478
43234,0.050677035,0.73149276
43235,0.26230776,0.8526787
43236,0.07956087,0.9556118
43237,0.1750267,0.42949396
43238,0.079641365,0.6739607
43239,0.79172236,0.94285464
43240,0.13932928,0.85712487
43241,0.28279814,0.51422983
43242,0.3663965,0.8494712
43243,0.028890211,0.9148001
43244,0.36741945,0.8815313
43245,0.047395498,0.5630144
43246,0.0976554,0.59986323
43247,0.03984702,0.8773806
43248,0.12394769,0.64917123
43249,0.12066348,0.69936496
43250,0.23507129,0.77585465
43251,0.49764863,0.6678522
43252,0.03091576,0.9803351
43253,0.16799274,0.6556164
43254,0.111184016,0.8351544
43255,0.20426153,0.92112875
43256,0.21022141,0.9071904
43257,0.18512435,0.8864016
43258,0.15061077,0.7766914
43259,0.16319308,0.8544604
43260,0.5678498,0.88039935
43261,0.21218327,0.32524157
43262,0.14441541,0.8568919
43263,0.26749697,0.79444224
43264,0.2700358,0.29706615
43265,0.5363374,0.9572678
43266,0.12435269,0.8490494
43267,0.13797356,0.81444377
43268,0.60381913,0.9373776
43269,0.06962879,0.92180103
43270,0.7702031,0.7575417
43271,0.6055404,0.7760986
43272,0.13078624,0.7670328
43273,0.13495572,0.56412905
43274,0.23492932,0.9054468
43275,0.033942793,0.798308
43276,0.42000782,0.7748964
43277,0.30556467,0.892758
43278,0.19161521,0.3084371
43279,0.21285248,0.87920773
43280,0.16853566,0.42463714
43281,0.69060284,0.85312366
43282,0.46924016,0.92501503
43283,0.18442018,0.26420018
43284,0.2774622,0.7903657
43285,0.21040651,0.84776264
43286,0.6631833,0.8641179
43287,0.3526298,0.89294326
43288,0.09701695,0.93109304
43289,0.16599189,0.5246988
43290,0.06427203,0.95158964
43291,0.51438004,0.82441777
43292,0.41175982,0.6123139
43293,0.11912595,0.82732135
43294,0.19684975,0.8894878
43295,0.06800807,0.26091266
43296,0.415685,0.78409266
43297,0.26749697,0.79444224
43298,0.5501294,0.74867606
43299,0.146544,0.78507197
43300,0.09875177,0.81685567
43301,0.18626526,0.8728127
43302,0.23020379,0.8826209
43303,0.06955228,0.71475893
43304,0.17705959,0.8857213
43305,0.31204355,0.8700365
43306,0.09503021,0.4173464
43307,0.045216642,0.9432919
